Date;Time;MMR3-155_1_Meas;MMR3-155_1_Conv;MMR3-155_2_Meas;MMR3-155_2_Conv;MMR3-155_3_Meas;MMR3-155_3_Conv;MMR3-156_1_Meas;MMR3-156_1_Conv;MMR3-156_2_Meas;MMR3-156_2_Conv;MMR3-156_3_Meas;MMR3-156_3_Conv;MGC3-089_1_Meas;MGC3-089_1_Conv;MGC3-089_2_Meas;MGC3-089_2_Conv;MGC3-089_3_Meas;MGC3-089_3_Conv;MMR3-205_1_Meas;MMR3-205_1_Conv;MMR3-205_2_Meas;MMR3-205_2_Conv;MMR3-205_3_Meas;MMR3-205_3_Conv
15/07/2019 00:10:12;3645987012.877;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.364107E+4;1.625192E-2;3.457455E+4;1.800645E-2;2.796581E+3;9.693373E-1;1.800000E-2;2.832355E-6;NaN;NaN;NaN;NaN;3.786939E+4;3.786939E+4;3.448026E+4;3.448026E+4;3.038727E+4;3.038727E+4
15/07/2019 00:11:12;3645987072.878;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.362748E+4;1.625591E-2;3.457075E+4;1.800825E-2;2.804067E+3;9.675188E-1;1.800000E-2;2.786453E-6;NaN;NaN;NaN;NaN;3.787328E+4;3.787328E+4;3.445851E+4;3.445851E+4;3.036652E+4;3.036652E+4
15/07/2019 00:12:12;3645987132.902;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.362271E+4;1.625731E-2;3.459235E+4;1.799807E-2;2.815780E+3;9.646917E-1;1.800000E-2;2.818504E-6;NaN;NaN;NaN;NaN;3.786477E+4;3.786477E+4;3.443653E+4;3.443653E+4;3.036412E+4;3.036412E+4
15/07/2019 00:13:12;3645987192.911;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.363633E+4;1.625331E-2;3.459860E+4;1.799513E-2;2.798675E+3;9.688277E-1;1.800000E-2;2.826463E-6;NaN;NaN;NaN;NaN;3.787480E+4;3.787480E+4;3.446389E+4;3.446389E+4;3.038831E+4;3.038831E+4
15/07/2019 00:14:12;3645987252.917;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.359613E+4;1.626514E-2;3.458172E+4;1.800308E-2;2.839679E+3;9.589894E-1;1.800000E-2;2.758304E-6;NaN;NaN;NaN;NaN;3.782741E+4;3.782741E+4;3.443949E+4;3.443949E+4;3.036434E+4;3.036434E+4
15/07/2019 00:15:12;3645987312.917;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.362279E+4;1.625729E-2;3.458395E+4;1.800203E-2;2.778680E+3;9.737220E-1;1.800000E-2;2.788054E-6;NaN;NaN;NaN;NaN;3.784765E+4;3.784765E+4;3.443961E+4;3.443961E+4;3.034816E+4;3.034816E+4
15/07/2019 00:16:12;3645987372.923;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.356060E+4;1.627560E-2;3.457828E+4;1.800470E-2;2.809949E+3;9.660964E-1;1.800000E-2;2.723331E-6;NaN;NaN;NaN;NaN;3.780787E+4;3.780787E+4;3.441142E+4;3.441142E+4;3.034036E+4;3.034036E+4
15/07/2019 00:17:12;3645987432.932;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.361364E+4;1.625998E-2;3.459355E+4;1.799751E-2;2.814049E+3;9.651081E-1;1.800000E-2;2.832073E-6;NaN;NaN;NaN;NaN;3.786782E+4;3.786782E+4;3.443503E+4;3.443503E+4;3.037204E+4;3.037204E+4
15/07/2019 00:18:12;3645987492.938;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.357589E+4;1.627110E-2;3.460315E+4;1.799299E-2;2.818060E+3;9.641438E-1;1.800000E-2;2.805073E-6;NaN;NaN;NaN;NaN;3.782925E+4;3.782925E+4;3.441743E+4;3.441743E+4;3.035033E+4;3.035033E+4
15/07/2019 00:19:12;3645987552.939;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.356520E+4;1.627425E-2;3.460048E+4;1.799425E-2;2.823952E+3;9.627320E-1;1.800000E-2;2.816469E-6;NaN;NaN;NaN;NaN;3.781129E+4;3.781129E+4;3.440673E+4;3.440673E+4;3.033274E+4;3.033274E+4
15/07/2019 00:20:12;3645987612.945;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.353191E+4;1.628407E-2;3.458968E+4;1.799933E-2;2.810377E+3;9.659931E-1;1.800000E-2;2.771507E-6;NaN;NaN;NaN;NaN;3.780646E+4;3.780646E+4;3.438190E+4;3.438190E+4;3.032133E+4;3.032133E+4
15/07/2019 00:21:12;3645987672.948;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.357162E+4;1.627235E-2;3.457401E+4;1.800671E-2;2.805193E+3;9.672462E-1;1.800000E-2;2.722880E-6;NaN;NaN;NaN;NaN;3.783388E+4;3.783388E+4;3.441391E+4;3.441391E+4;3.034128E+4;3.034128E+4
15/07/2019 00:22:12;3645987732.954;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.358842E+4;1.626741E-2;3.459839E+4;1.799523E-2;2.817307E+3;9.643246E-1;1.800000E-2;2.770308E-6;NaN;NaN;NaN;NaN;3.784463E+4;3.784463E+4;3.442950E+4;3.442950E+4;3.035348E+4;3.035348E+4
15/07/2019 00:23:12;3645987792.957;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.363770E+4;1.625291E-2;3.458198E+4;1.800296E-2;2.808731E+3;9.663905E-1;1.800000E-2;2.732532E-6;NaN;NaN;NaN;NaN;3.788573E+4;3.788573E+4;3.447359E+4;3.447359E+4;3.038524E+4;3.038524E+4
15/07/2019 00:24:12;3645987852.966;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.362799E+4;1.625576E-2;3.459539E+4;1.799664E-2;2.819887E+3;9.637054E-1;1.800000E-2;2.764667E-6;NaN;NaN;NaN;NaN;3.786513E+4;3.786513E+4;3.445686E+4;3.445686E+4;3.038522E+4;3.038522E+4
15/07/2019 00:25:12;3645987912.970;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.362431E+4;1.625684E-2;3.458709E+4;1.800055E-2;2.785212E+3;9.721160E-1;1.800000E-2;2.872503E-6;NaN;NaN;NaN;NaN;3.786217E+4;3.786217E+4;3.445373E+4;3.445373E+4;3.038396E+4;3.038396E+4
15/07/2019 00:26:12;3645987972.976;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.357168E+4;1.627234E-2;3.457432E+4;1.800656E-2;2.804951E+3;9.673047E-1;1.800000E-2;2.741059E-6;NaN;NaN;NaN;NaN;3.782299E+4;3.782299E+4;3.442382E+4;3.442382E+4;3.035713E+4;3.035713E+4
15/07/2019 00:27:12;3645988032.986;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.357319E+4;1.627189E-2;3.457538E+4;1.800606E-2;2.837790E+3;9.594369E-1;1.800000E-2;2.835410E-6;NaN;NaN;NaN;NaN;3.782768E+4;3.782768E+4;3.442810E+4;3.442810E+4;3.035256E+4;3.035256E+4
15/07/2019 00:28:12;3645988092.995;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.358328E+4;1.626892E-2;3.459215E+4;1.799816E-2;2.811361E+3;9.657557E-1;1.800000E-2;2.816177E-6;NaN;NaN;NaN;NaN;3.784028E+4;3.784028E+4;3.442580E+4;3.442580E+4;3.034454E+4;3.034454E+4
15/07/2019 00:29:12;3645988152.999;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.351972E+4;1.628767E-2;3.458258E+4;1.800267E-2;2.797610E+3;9.690867E-1;1.800000E-2;2.765177E-6;NaN;NaN;NaN;NaN;3.779120E+4;3.779120E+4;3.439507E+4;3.439507E+4;3.032763E+4;3.032763E+4
15/07/2019 00:30:13;3645988213.006;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.356680E+4;1.627378E-2;3.457052E+4;1.800836E-2;2.803789E+3;9.675862E-1;1.800000E-2;2.743884E-6;NaN;NaN;NaN;NaN;3.782020E+4;3.782020E+4;3.441875E+4;3.441875E+4;3.035101E+4;3.035101E+4
15/07/2019 00:31:13;3645988273.014;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.358703E+4;1.626781E-2;3.459338E+4;1.799759E-2;2.801148E+3;9.682269E-1;1.800000E-2;2.809294E-6;NaN;NaN;NaN;NaN;3.784575E+4;3.784575E+4;3.443227E+4;3.443227E+4;3.034018E+4;3.034018E+4
15/07/2019 00:32:13;3645988333.015;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.359233E+4;1.626625E-2;3.458600E+4;1.800106E-2;2.802231E+3;9.679641E-1;1.800000E-2;2.790337E-6;NaN;NaN;NaN;NaN;3.783777E+4;3.783777E+4;3.443601E+4;3.443601E+4;3.035544E+4;3.035544E+4
15/07/2019 00:33:13;3645988393.015;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.353373E+4;1.628353E-2;3.457780E+4;1.800492E-2;2.798607E+3;9.688444E-1;1.800000E-2;2.678383E-6;NaN;NaN;NaN;NaN;3.779083E+4;3.779083E+4;3.440901E+4;3.440901E+4;3.031713E+4;3.031713E+4
15/07/2019 00:34:13;3645988453.018;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.357515E+4;1.627131E-2;3.459541E+4;1.799663E-2;2.794566E+3;9.698281E-1;1.800000E-2;2.773875E-6;NaN;NaN;NaN;NaN;3.782258E+4;3.782258E+4;3.443836E+4;3.443836E+4;3.035517E+4;3.035517E+4
15/07/2019 00:35:13;3645988513.023;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.358132E+4;1.626950E-2;3.459164E+4;1.799841E-2;2.800413E+3;9.684054E-1;1.800000E-2;2.756702E-6;NaN;NaN;NaN;NaN;3.782143E+4;3.782143E+4;3.442713E+4;3.442713E+4;3.034904E+4;3.034904E+4
15/07/2019 00:36:13;3645988573.027;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.360794E+4;1.626166E-2;3.458071E+4;1.800355E-2;2.809147E+3;9.662900E-1;1.800000E-2;2.798730E-6;NaN;NaN;NaN;NaN;3.785377E+4;3.785377E+4;3.446051E+4;3.446051E+4;3.037322E+4;3.037322E+4
15/07/2019 00:37:13;3645988633.029;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.358896E+4;1.626725E-2;3.459032E+4;1.799903E-2;2.808273E+3;9.665012E-1;1.800000E-2;2.764308E-6;NaN;NaN;NaN;NaN;3.782655E+4;3.782655E+4;3.441076E+4;3.441076E+4;3.034194E+4;3.034194E+4
15/07/2019 00:38:13;3645988693.030;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.359249E+4;1.626621E-2;3.459298E+4;1.799777E-2;2.801214E+3;9.682108E-1;1.800000E-2;2.734518E-6;NaN;NaN;NaN;NaN;3.784642E+4;3.784642E+4;3.442677E+4;3.442677E+4;3.036365E+4;3.036365E+4
15/07/2019 00:39:13;3645988753.032;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.359630E+4;1.626509E-2;3.457910E+4;1.800431E-2;2.803222E+3;9.677237E-1;1.800000E-2;2.708486E-6;NaN;NaN;NaN;NaN;3.783491E+4;3.783491E+4;3.442364E+4;3.442364E+4;3.035131E+4;3.035131E+4
15/07/2019 00:40:13;3645988813.033;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.360182E+4;1.626346E-2;3.458164E+4;1.800312E-2;2.792809E+3;9.702568E-1;1.800000E-2;2.714049E-6;NaN;NaN;NaN;NaN;3.784791E+4;3.784791E+4;3.442336E+4;3.442336E+4;3.035851E+4;3.035851E+4
15/07/2019 00:41:13;3645988873.040;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.362225E+4;1.625745E-2;3.459776E+4;1.799553E-2;2.822707E+3;9.630297E-1;1.800000E-2;2.820758E-6;NaN;NaN;NaN;NaN;3.786587E+4;3.786587E+4;3.444255E+4;3.444255E+4;3.037075E+4;3.037075E+4
15/07/2019 00:42:13;3645988933.045;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.359741E+4;1.626476E-2;3.459927E+4;1.799481E-2;2.795634E+3;9.695679E-1;1.800000E-2;2.837153E-6;NaN;NaN;NaN;NaN;3.783546E+4;3.783546E+4;3.443353E+4;3.443353E+4;3.035928E+4;3.035928E+4
15/07/2019 00:43:13;3645988993.047;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.362948E+4;1.625533E-2;3.459389E+4;1.799735E-2;2.818567E+3;9.640221E-1;1.800000E-2;2.739402E-6;NaN;NaN;NaN;NaN;3.788029E+4;3.788029E+4;3.445426E+4;3.445426E+4;3.037918E+4;3.037918E+4
15/07/2019 00:44:13;3645989053.051;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.365231E+4;1.624862E-2;3.460161E+4;1.799372E-2;2.800286E+3;9.684361E-1;1.800000E-2;2.880597E-6;NaN;NaN;NaN;NaN;3.788520E+4;3.788520E+4;3.447313E+4;3.447313E+4;3.039538E+4;3.039538E+4
15/07/2019 00:45:13;3645989113.056;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.361940E+4;1.625829E-2;3.459395E+4;1.799732E-2;2.806535E+3;9.669215E-1;1.800000E-2;2.754633E-6;NaN;NaN;NaN;NaN;3.785799E+4;3.785799E+4;3.444185E+4;3.444185E+4;3.037073E+4;3.037073E+4
15/07/2019 00:46:13;3645989173.061;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.358062E+4;1.626970E-2;3.459692E+4;1.799592E-2;2.811770E+3;9.656571E-1;1.800000E-2;2.852268E-6;NaN;NaN;NaN;NaN;3.783228E+4;3.783228E+4;3.442149E+4;3.442149E+4;3.035862E+4;3.035862E+4
15/07/2019 00:47:13;3645989233.070;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.355787E+4;1.627641E-2;3.458203E+4;1.800293E-2;2.814641E+3;9.649658E-1;1.800000E-2;2.816050E-6;NaN;NaN;NaN;NaN;3.782139E+4;3.782139E+4;3.440332E+4;3.440332E+4;3.034153E+4;3.034153E+4
15/07/2019 00:48:13;3645989293.073;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.358814E+4;1.626749E-2;3.458440E+4;1.800182E-2;2.785320E+3;9.720895E-1;1.800000E-2;2.742492E-6;NaN;NaN;NaN;NaN;3.783791E+4;3.783791E+4;3.442309E+4;3.442309E+4;3.035363E+4;3.035363E+4
15/07/2019 00:49:13;3645989353.073;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.355709E+4;1.627664E-2;3.457480E+4;1.800634E-2;2.825135E+3;9.624491E-1;1.800000E-2;2.838193E-6;NaN;NaN;NaN;NaN;3.781802E+4;3.781802E+4;3.439959E+4;3.439959E+4;3.033993E+4;3.033993E+4
15/07/2019 00:50:13;3645989413.076;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.356513E+4;1.627427E-2;3.457739E+4;1.800512E-2;2.801977E+3;9.680258E-1;1.800000E-2;2.752981E-6;NaN;NaN;NaN;NaN;3.784580E+4;3.784580E+4;3.442750E+4;3.442750E+4;3.036094E+4;3.036094E+4
15/07/2019 00:51:13;3645989473.089;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.357901E+4;1.627018E-2;3.458076E+4;1.800353E-2;2.800380E+3;9.684133E-1;1.800000E-2;2.759051E-6;NaN;NaN;NaN;NaN;3.782280E+4;3.782280E+4;3.439847E+4;3.439847E+4;3.035711E+4;3.035711E+4
15/07/2019 00:52:13;3645989533.094;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.357779E+4;1.627054E-2;3.459150E+4;1.799847E-2;2.808293E+3;9.664964E-1;1.800000E-2;2.767434E-6;NaN;NaN;NaN;NaN;3.785137E+4;3.785137E+4;3.442718E+4;3.442718E+4;3.036188E+4;3.036188E+4
15/07/2019 00:53:13;3645989593.099;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.357552E+4;1.627121E-2;3.457437E+4;1.800654E-2;2.828483E+3;9.616496E-1;1.800000E-2;2.750931E-6;NaN;NaN;NaN;NaN;3.782876E+4;3.782876E+4;3.440986E+4;3.440986E+4;3.034710E+4;3.034710E+4
15/07/2019 00:54:13;3645989653.107;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.354332E+4;1.628070E-2;3.458737E+4;1.800042E-2;2.807687E+3;9.666429E-1;1.800000E-2;2.701768E-6;NaN;NaN;NaN;NaN;3.780686E+4;3.780686E+4;3.439434E+4;3.439434E+4;3.033756E+4;3.033756E+4
15/07/2019 00:55:13;3645989713.110;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.360445E+4;1.626269E-2;3.458930E+4;1.799951E-2;2.819040E+3;9.639087E-1;1.800000E-2;2.754186E-6;NaN;NaN;NaN;NaN;3.786604E+4;3.786604E+4;3.445063E+4;3.445063E+4;3.037397E+4;3.037397E+4
15/07/2019 00:56:13;3645989773.114;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.357117E+4;1.627249E-2;3.459363E+4;1.799747E-2;2.818048E+3;9.641467E-1;1.800000E-2;2.779250E-6;NaN;NaN;NaN;NaN;3.781758E+4;3.781758E+4;3.441805E+4;3.441805E+4;3.034300E+4;3.034300E+4
15/07/2019 00:57:13;3645989833.123;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.356967E+4;1.627293E-2;3.460180E+4;1.799363E-2;2.809351E+3;9.662409E-1;1.800000E-2;2.768984E-6;NaN;NaN;NaN;NaN;3.784181E+4;3.784181E+4;3.444499E+4;3.444499E+4;3.036259E+4;3.036259E+4
15/07/2019 00:58:13;3645989893.127;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.353533E+4;1.628306E-2;3.458465E+4;1.800170E-2;2.802260E+3;9.679569E-1;1.800000E-2;2.716283E-6;NaN;NaN;NaN;NaN;3.780218E+4;3.780218E+4;3.438786E+4;3.438786E+4;3.033544E+4;3.033544E+4
15/07/2019 00:59:13;3645989953.132;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.352608E+4;1.628579E-2;3.458254E+4;1.800269E-2;2.784708E+3;9.722396E-1;1.800000E-2;2.787020E-6;NaN;NaN;NaN;NaN;3.781097E+4;3.781097E+4;3.441386E+4;3.441386E+4;3.033629E+4;3.033629E+4
15/07/2019 01:00:13;3645990013.173;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.359318E+4;1.626600E-2;3.459122E+4;1.799861E-2;2.803990E+3;9.675375E-1;1.800000E-2;2.789576E-6;NaN;NaN;NaN;NaN;3.786391E+4;3.786391E+4;3.444203E+4;3.444203E+4;3.037267E+4;3.037267E+4
15/07/2019 01:01:13;3645990073.178;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.359275E+4;1.626613E-2;3.458829E+4;1.799998E-2;2.813199E+3;9.653127E-1;1.800000E-2;2.768702E-6;NaN;NaN;NaN;NaN;3.785662E+4;3.785662E+4;3.444390E+4;3.444390E+4;3.037261E+4;3.037261E+4
15/07/2019 01:02:13;3645990133.177;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.354006E+4;1.628166E-2;3.458959E+4;1.799937E-2;2.771175E+3;9.755757E-1;1.800000E-2;2.808583E-6;NaN;NaN;NaN;NaN;3.780100E+4;3.780100E+4;3.439837E+4;3.439837E+4;3.033669E+4;3.033669E+4
15/07/2019 01:03:13;3645990193.178;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.356280E+4;1.627495E-2;3.457361E+4;1.800690E-2;2.799348E+3;9.686641E-1;1.800000E-2;2.783919E-6;NaN;NaN;NaN;NaN;3.783109E+4;3.783109E+4;3.441740E+4;3.441740E+4;3.035782E+4;3.035782E+4
15/07/2019 01:04:13;3645990253.180;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.358699E+4;1.626783E-2;3.458192E+4;1.800298E-2;2.816022E+3;9.646334E-1;1.800000E-2;2.748381E-6;NaN;NaN;NaN;NaN;3.784523E+4;3.784523E+4;3.442116E+4;3.442116E+4;3.037725E+4;3.037725E+4
15/07/2019 01:05:13;3645990313.189;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.359418E+4;1.626571E-2;3.458504E+4;1.800151E-2;2.817756E+3;9.642169E-1;1.800000E-2;2.756393E-6;NaN;NaN;NaN;NaN;3.784369E+4;3.784369E+4;3.444660E+4;3.444660E+4;3.037179E+4;3.037179E+4
15/07/2019 01:06:13;3645990373.192;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.359550E+4;1.626532E-2;3.457552E+4;1.800600E-2;2.817379E+3;9.643075E-1;1.800000E-2;2.689193E-6;NaN;NaN;NaN;NaN;3.787141E+4;3.787141E+4;3.444052E+4;3.444052E+4;3.037863E+4;3.037863E+4
15/07/2019 01:07:13;3645990433.203;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.364982E+4;1.624935E-2;3.459314E+4;1.799770E-2;2.807356E+3;9.667228E-1;1.800000E-2;2.774654E-6;NaN;NaN;NaN;NaN;3.790876E+4;3.790876E+4;3.448956E+4;3.448956E+4;3.041353E+4;3.041353E+4
15/07/2019 01:08:13;3645990493.210;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.367254E+4;1.624268E-2;3.458796E+4;1.800014E-2;2.798310E+3;9.689165E-1;1.800000E-2;2.752073E-6;NaN;NaN;NaN;NaN;3.791960E+4;3.791960E+4;3.451277E+4;3.451277E+4;3.042047E+4;3.042047E+4
15/07/2019 01:09:13;3645990553.211;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.372141E+4;1.622837E-2;3.457787E+4;1.800489E-2;2.784479E+3;9.722958E-1;1.800000E-2;2.725551E-6;NaN;NaN;NaN;NaN;3.793902E+4;3.793902E+4;3.452293E+4;3.452293E+4;3.042853E+4;3.042853E+4
15/07/2019 01:10:13;3645990613.216;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.369807E+4;1.623520E-2;3.460039E+4;1.799429E-2;2.806541E+3;9.669199E-1;1.800000E-2;2.840615E-6;NaN;NaN;NaN;NaN;3.792025E+4;3.792025E+4;3.450864E+4;3.450864E+4;3.041926E+4;3.041926E+4
