Date;Time;MMR3-155_1_Meas;MMR3-155_1_Conv;MMR3-155_2_Meas;MMR3-155_2_Conv;MMR3-155_3_Meas;MMR3-155_3_Conv;MMR3-156_1_Meas;MMR3-156_1_Conv;MMR3-156_2_Meas;MMR3-156_2_Conv;MMR3-156_3_Meas;MMR3-156_3_Conv;MGC3-089_1_Meas;MGC3-089_1_Conv;MGC3-089_2_Meas;MGC3-089_2_Conv;MGC3-089_3_Meas;MGC3-089_3_Conv;MMR3-205_1_Meas;MMR3-205_1_Conv;MMR3-205_2_Meas;MMR3-205_2_Conv;MMR3-205_3_Meas;MMR3-205_3_Conv
16/07/2019 00:10:23;3646073423.315;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.293512E+4;1.646286E-2;3.459381E+4;1.799738E-2;2.777952E+3;9.739015E-1;1.800000E-2;2.845355E-6;NaN;NaN;NaN;NaN;3.732203E+4;3.732203E+4;3.401650E+4;3.401650E+4;3.003127E+4;3.003127E+4
16/07/2019 00:11:23;3646073483.320;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.289411E+4;1.647533E-2;3.458307E+4;1.800244E-2;2.784558E+3;9.722764E-1;1.800000E-2;2.940983E-6;NaN;NaN;NaN;NaN;3.727846E+4;3.727846E+4;3.398417E+4;3.398417E+4;3.000770E+4;3.000770E+4
16/07/2019 00:12:23;3646073543.323;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.295510E+4;1.645679E-2;3.457941E+4;1.800417E-2;2.803926E+3;9.675532E-1;1.800000E-2;2.887206E-6;NaN;NaN;NaN;NaN;3.734734E+4;3.734734E+4;3.402778E+4;3.402778E+4;3.004814E+4;3.004814E+4
16/07/2019 00:13:23;3646073603.324;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.289554E+4;1.647490E-2;3.457258E+4;1.800738E-2;2.804589E+3;9.673924E-1;1.800000E-2;2.824013E-6;NaN;NaN;NaN;NaN;3.727919E+4;3.727919E+4;3.399196E+4;3.399196E+4;3.000103E+4;3.000103E+4
16/07/2019 00:14:23;3646073663.333;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.289998E+4;1.647355E-2;3.458772E+4;1.800025E-2;2.784269E+3;9.723475E-1;1.800000E-2;2.950922E-6;NaN;NaN;NaN;NaN;3.728084E+4;3.728084E+4;3.399200E+4;3.399200E+4;3.000617E+4;3.000617E+4
16/07/2019 00:15:23;3646073723.336;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.290004E+4;1.647353E-2;3.458834E+4;1.799996E-2;2.810016E+3;9.660802E-1;1.800000E-2;2.899275E-6;NaN;NaN;NaN;NaN;3.728714E+4;3.728714E+4;3.398400E+4;3.398400E+4;2.999330E+4;2.999330E+4
16/07/2019 00:16:23;3646073783.345;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.290986E+4;1.647054E-2;3.459603E+4;1.799634E-2;2.792955E+3;9.702212E-1;1.800000E-2;2.887949E-6;NaN;NaN;NaN;NaN;3.729170E+4;3.729170E+4;3.399822E+4;3.399822E+4;3.000944E+4;3.000944E+4
16/07/2019 00:17:23;3646073843.346;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.293708E+4;1.646226E-2;3.458594E+4;1.800109E-2;2.801630E+3;9.681099E-1;1.800000E-2;2.899803E-6;NaN;NaN;NaN;NaN;3.730073E+4;3.730073E+4;3.400504E+4;3.400504E+4;3.001883E+4;3.001883E+4
16/07/2019 00:18:23;3646073903.355;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.288216E+4;1.647897E-2;3.460527E+4;1.799199E-2;2.787807E+3;9.714799E-1;1.800000E-2;2.931186E-6;NaN;NaN;NaN;NaN;3.728000E+4;3.728000E+4;3.397343E+4;3.397343E+4;2.999486E+4;2.999486E+4
16/07/2019 00:19:23;3646073963.358;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.292698E+4;1.646533E-2;3.458180E+4;1.800304E-2;2.788925E+3;9.712062E-1;1.800000E-2;2.862283E-6;NaN;NaN;NaN;NaN;3.729989E+4;3.729989E+4;3.400864E+4;3.400864E+4;3.001114E+4;3.001114E+4
16/07/2019 00:20:23;3646074023.362;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.290600E+4;1.647171E-2;3.458159E+4;1.800314E-2;2.790557E+3;9.708070E-1;1.800000E-2;2.872337E-6;NaN;NaN;NaN;NaN;3.728648E+4;3.728648E+4;3.399618E+4;3.399618E+4;3.000386E+4;3.000386E+4
16/07/2019 00:21:23;3646074083.370;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.300491E+4;1.644168E-2;3.458396E+4;1.800202E-2;2.804582E+3;9.673940E-1;1.800000E-2;2.810293E-6;NaN;NaN;NaN;NaN;3.738724E+4;3.738724E+4;3.408062E+4;3.408062E+4;3.006999E+4;3.006999E+4
16/07/2019 00:22:23;3646074143.372;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.308598E+4;1.641717E-2;3.459070E+4;1.799885E-2;2.789320E+3;9.711096E-1;1.800000E-2;2.843987E-6;NaN;NaN;NaN;NaN;3.744709E+4;3.744709E+4;3.411425E+4;3.411425E+4;3.010893E+4;3.010893E+4
16/07/2019 00:23:23;3646074203.382;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.301639E+4;1.643820E-2;3.458846E+4;1.799990E-2;2.809531E+3;9.661973E-1;1.800000E-2;2.823619E-6;NaN;NaN;NaN;NaN;3.741367E+4;3.741367E+4;3.408263E+4;3.408263E+4;3.008128E+4;3.008128E+4
16/07/2019 00:24:23;3646074263.393;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.297053E+4;1.645210E-2;3.459091E+4;1.799875E-2;2.814185E+3;9.650754E-1;1.800000E-2;2.860933E-6;NaN;NaN;NaN;NaN;3.736607E+4;3.736607E+4;3.401630E+4;3.401630E+4;3.003992E+4;3.003992E+4
16/07/2019 00:25:23;3646074323.398;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.289952E+4;1.647369E-2;3.460622E+4;1.799155E-2;2.795422E+3;9.696195E-1;1.800000E-2;3.007574E-6;NaN;NaN;NaN;NaN;3.729240E+4;3.729240E+4;3.398067E+4;3.398067E+4;3.000247E+4;3.000247E+4
16/07/2019 00:26:23;3646074383.407;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.285786E+4;1.648638E-2;3.458043E+4;1.800368E-2;2.804549E+3;9.674022E-1;1.800000E-2;2.851331E-6;NaN;NaN;NaN;NaN;3.727808E+4;3.727808E+4;3.398018E+4;3.398018E+4;2.998873E+4;2.998873E+4
16/07/2019 00:27:23;3646074443.406;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.294758E+4;1.645907E-2;3.460021E+4;1.799437E-2;2.823253E+3;9.628990E-1;1.800000E-2;2.984437E-6;NaN;NaN;NaN;NaN;3.734299E+4;3.734299E+4;3.402678E+4;3.402678E+4;3.004207E+4;3.004207E+4
16/07/2019 00:28:23;3646074503.414;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.287549E+4;1.648101E-2;3.459137E+4;1.799853E-2;2.792467E+3;9.703404E-1;1.800000E-2;2.900765E-6;NaN;NaN;NaN;NaN;3.727231E+4;3.727231E+4;3.396846E+4;3.396846E+4;2.999344E+4;2.999344E+4
16/07/2019 00:29:23;3646074563.424;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.286798E+4;1.648330E-2;3.459215E+4;1.799817E-2;2.790009E+3;9.709410E-1;1.800000E-2;2.878247E-6;NaN;NaN;NaN;NaN;3.727927E+4;3.727927E+4;3.398845E+4;3.398845E+4;2.999852E+4;2.999852E+4
16/07/2019 00:30:23;3646074623.429;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.290444E+4;1.647219E-2;3.459143E+4;1.799850E-2;2.809648E+3;9.661691E-1;1.800000E-2;2.833001E-6;NaN;NaN;NaN;NaN;3.730231E+4;3.730231E+4;3.399186E+4;3.399186E+4;3.000185E+4;3.000185E+4
16/07/2019 00:31:23;3646074683.430;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.294716E+4;1.645920E-2;3.458883E+4;1.799973E-2;2.818246E+3;9.640992E-1;1.800000E-2;2.872665E-6;NaN;NaN;NaN;NaN;3.733954E+4;3.733954E+4;3.403021E+4;3.403021E+4;3.003349E+4;3.003349E+4
16/07/2019 00:32:23;3646074743.431;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.300248E+4;1.644242E-2;3.458828E+4;1.799999E-2;2.804432E+3;9.674304E-1;1.800000E-2;2.913653E-6;NaN;NaN;NaN;NaN;3.736993E+4;3.736993E+4;3.405238E+4;3.405238E+4;3.005482E+4;3.005482E+4
16/07/2019 00:33:23;3646074803.435;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.294895E+4;1.645865E-2;3.458858E+4;1.799985E-2;2.799526E+3;9.686208E-1;1.800000E-2;2.893418E-6;NaN;NaN;NaN;NaN;3.732655E+4;3.732655E+4;3.402156E+4;3.402156E+4;3.002323E+4;3.002323E+4
16/07/2019 00:34:23;3646074863.436;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.294589E+4;1.645958E-2;3.456601E+4;1.801048E-2;2.791278E+3;9.706308E-1;1.800000E-2;2.898694E-6;NaN;NaN;NaN;NaN;3.732617E+4;3.732617E+4;3.402890E+4;3.402890E+4;3.002154E+4;3.002154E+4
16/07/2019 00:35:23;3646074923.440;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.289807E+4;1.647413E-2;3.460042E+4;1.799428E-2;2.787791E+3;9.714839E-1;1.800000E-2;2.934247E-6;NaN;NaN;NaN;NaN;3.726881E+4;3.726881E+4;3.397060E+4;3.397060E+4;2.999752E+4;2.999752E+4
16/07/2019 00:36:23;3646074983.448;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.289048E+4;1.647644E-2;3.457726E+4;1.800518E-2;2.812983E+3;9.653648E-1;1.800000E-2;2.901332E-6;NaN;NaN;NaN;NaN;3.729253E+4;3.729253E+4;3.400110E+4;3.400110E+4;3.000094E+4;3.000094E+4
16/07/2019 00:37:23;3646075043.465;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.285202E+4;1.648817E-2;3.458651E+4;1.800082E-2;2.805375E+3;9.672021E-1;1.800000E-2;2.975160E-6;NaN;NaN;NaN;NaN;3.724696E+4;3.724696E+4;3.395052E+4;3.395052E+4;2.997328E+4;2.997328E+4
16/07/2019 00:38:23;3646075103.471;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.283560E+4;1.649318E-2;3.458801E+4;1.800011E-2;2.805023E+3;9.672874E-1;1.800000E-2;2.888992E-6;NaN;NaN;NaN;NaN;3.724706E+4;3.724706E+4;3.394395E+4;3.394395E+4;2.996956E+4;2.996956E+4
16/07/2019 00:39:23;3646075163.472;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.290949E+4;1.647065E-2;3.457715E+4;1.800523E-2;2.776088E+3;9.743612E-1;1.800000E-2;2.944054E-6;NaN;NaN;NaN;NaN;3.729440E+4;3.729440E+4;3.398616E+4;3.398616E+4;2.999641E+4;2.999641E+4
16/07/2019 00:40:23;3646075223.491;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.288127E+4;1.647925E-2;3.457303E+4;1.800717E-2;2.785809E+3;9.719696E-1;1.800000E-2;2.814472E-6;NaN;NaN;NaN;NaN;3.729332E+4;3.729332E+4;3.398313E+4;3.398313E+4;3.000300E+4;3.000300E+4
16/07/2019 00:41:23;3646075283.560;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.296117E+4;1.645495E-2;3.459417E+4;1.799722E-2;2.778501E+3;9.737661E-1;1.800000E-2;2.881565E-6;NaN;NaN;NaN;NaN;3.735469E+4;3.735469E+4;3.403823E+4;3.403823E+4;3.004242E+4;3.004242E+4
16/07/2019 00:42:23;3646075343.528;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.300808E+4;1.644072E-2;3.459095E+4;1.799873E-2;2.782038E+3;9.728954E-1;1.800000E-2;2.831504E-6;NaN;NaN;NaN;NaN;3.738153E+4;3.738153E+4;3.406668E+4;3.406668E+4;3.006893E+4;3.006893E+4
16/07/2019 00:43:23;3646075403.559;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.297074E+4;1.645204E-2;3.460620E+4;1.799156E-2;2.791011E+3;9.706960E-1;1.800000E-2;2.877429E-6;NaN;NaN;NaN;NaN;3.735137E+4;3.735137E+4;3.402929E+4;3.402929E+4;3.002616E+4;3.002616E+4
16/07/2019 00:44:23;3646075463.564;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.292336E+4;1.646643E-2;3.456567E+4;1.801064E-2;2.785700E+3;9.719963E-1;1.800000E-2;2.861532E-6;NaN;NaN;NaN;NaN;3.731832E+4;3.731832E+4;3.400062E+4;3.400062E+4;3.001455E+4;3.001455E+4
16/07/2019 00:45:23;3646075523.575;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.291369E+4;1.646937E-2;3.458059E+4;1.800361E-2;2.795730E+3;9.695446E-1;1.800000E-2;2.872742E-6;NaN;NaN;NaN;NaN;3.731123E+4;3.731123E+4;3.401338E+4;3.401338E+4;3.000081E+4;3.000081E+4
16/07/2019 00:46:23;3646075583.585;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.284566E+4;1.649011E-2;3.459062E+4;1.799888E-2;2.790418E+3;9.708409E-1;1.800000E-2;2.912948E-6;NaN;NaN;NaN;NaN;3.725430E+4;3.725430E+4;3.394608E+4;3.394608E+4;2.997821E+4;2.997821E+4
16/07/2019 00:47:23;3646075643.610;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.295564E+4;1.645662E-2;3.457975E+4;1.800400E-2;2.806397E+3;9.669549E-1;1.800000E-2;2.857566E-6;NaN;NaN;NaN;NaN;3.730765E+4;3.730765E+4;3.400806E+4;3.400806E+4;3.001367E+4;3.001367E+4
16/07/2019 00:48:23;3646075703.617;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.284502E+4;1.649030E-2;3.458991E+4;1.799922E-2;2.800710E+3;9.683332E-1;1.800000E-2;2.963531E-6;NaN;NaN;NaN;NaN;3.723361E+4;3.723361E+4;3.394690E+4;3.394690E+4;2.997616E+4;2.997616E+4
16/07/2019 00:49:23;3646075763.628;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.282947E+4;1.649505E-2;3.459907E+4;1.799491E-2;2.815689E+3;9.647136E-1;1.800000E-2;2.940266E-6;NaN;NaN;NaN;NaN;3.723503E+4;3.723503E+4;3.393398E+4;3.393398E+4;2.996834E+4;2.996834E+4
16/07/2019 00:50:23;3646075823.636;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.287564E+4;1.648096E-2;3.458575E+4;1.800118E-2;2.795631E+3;9.695688E-1;1.800000E-2;2.900463E-6;NaN;NaN;NaN;NaN;3.727393E+4;3.727393E+4;3.397440E+4;3.397440E+4;2.998427E+4;2.998427E+4
16/07/2019 00:51:23;3646075883.638;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.289477E+4;1.647513E-2;3.458078E+4;1.800352E-2;2.812299E+3;9.655297E-1;1.800000E-2;2.865452E-6;NaN;NaN;NaN;NaN;3.729833E+4;3.729833E+4;3.400052E+4;3.400052E+4;2.999584E+4;2.999584E+4
16/07/2019 00:52:23;3646075943.675;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.296826E+4;1.645279E-2;3.459592E+4;1.799639E-2;2.787748E+3;9.714944E-1;1.800000E-2;2.856029E-6;NaN;NaN;NaN;NaN;3.735657E+4;3.735657E+4;3.404210E+4;3.404210E+4;3.003978E+4;3.003978E+4
16/07/2019 00:53:23;3646076003.675;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.290700E+4;1.647141E-2;3.457474E+4;1.800637E-2;2.802246E+3;9.679603E-1;1.800000E-2;2.839120E-6;NaN;NaN;NaN;NaN;3.730708E+4;3.730708E+4;3.400137E+4;3.400137E+4;3.001704E+4;3.001704E+4
16/07/2019 00:54:23;3646076063.720;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.291156E+4;1.647002E-2;3.459862E+4;1.799512E-2;2.785740E+3;9.719866E-1;1.800000E-2;2.871847E-6;NaN;NaN;NaN;NaN;3.730745E+4;3.730745E+4;3.400615E+4;3.400615E+4;3.000385E+4;3.000385E+4
16/07/2019 00:55:23;3646076123.725;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.291684E+4;1.646841E-2;3.460428E+4;1.799246E-2;2.793095E+3;9.701870E-1;1.800000E-2;2.880413E-6;NaN;NaN;NaN;NaN;3.731521E+4;3.731521E+4;3.401253E+4;3.401253E+4;3.002384E+4;3.002384E+4
16/07/2019 00:56:23;3646076183.731;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.288785E+4;1.647724E-2;3.458318E+4;1.800239E-2;2.820630E+3;9.635274E-1;1.800000E-2;2.889740E-6;NaN;NaN;NaN;NaN;3.727871E+4;3.727871E+4;3.397965E+4;3.397965E+4;2.999471E+4;2.999471E+4
16/07/2019 00:57:23;3646076243.744;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.292653E+4;1.646547E-2;3.457988E+4;1.800394E-2;2.797871E+3;9.690232E-1;1.800000E-2;2.939081E-6;NaN;NaN;NaN;NaN;3.732289E+4;3.732289E+4;3.402193E+4;3.402193E+4;3.002548E+4;3.002548E+4
16/07/2019 00:58:23;3646076303.753;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.283660E+4;1.649287E-2;3.460380E+4;1.799269E-2;2.802729E+3;9.678432E-1;1.800000E-2;2.966741E-6;NaN;NaN;NaN;NaN;3.725551E+4;3.725551E+4;3.396503E+4;3.396503E+4;2.998921E+4;2.998921E+4
16/07/2019 00:59:23;3646076363.759;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.286229E+4;1.648503E-2;3.456250E+4;1.801213E-2;2.795085E+3;9.697017E-1;1.800000E-2;2.757219E-6;NaN;NaN;NaN;NaN;3.727818E+4;3.727818E+4;3.397432E+4;3.397432E+4;2.999527E+4;2.999527E+4
16/07/2019 01:00:23;3646076423.765;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.288534E+4;1.647801E-2;3.460189E+4;1.799358E-2;2.793531E+3;9.700806E-1;1.800000E-2;2.899328E-6;NaN;NaN;NaN;NaN;3.728741E+4;3.728741E+4;3.398019E+4;3.398019E+4;3.001143E+4;3.001143E+4
16/07/2019 01:01:23;3646076483.766;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.286811E+4;1.648326E-2;3.458521E+4;1.800143E-2;2.811719E+3;9.656694E-1;1.800000E-2;2.929093E-6;NaN;NaN;NaN;NaN;3.730546E+4;3.730546E+4;3.396226E+4;3.396226E+4;2.999911E+4;2.999911E+4
16/07/2019 01:02:23;3646076543.766;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.283329E+4;1.649388E-2;3.458647E+4;1.800084E-2;2.811733E+3;9.656661E-1;1.800000E-2;2.932023E-6;NaN;NaN;NaN;NaN;3.728543E+4;3.728543E+4;3.396791E+4;3.396791E+4;2.997904E+4;2.997904E+4
16/07/2019 01:03:23;3646076603.772;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.283174E+4;1.649436E-2;3.459727E+4;1.799576E-2;2.788059E+3;9.714183E-1;1.800000E-2;2.864013E-6;NaN;NaN;NaN;NaN;3.727661E+4;3.727661E+4;3.396216E+4;3.396216E+4;2.996802E+4;2.996802E+4
16/07/2019 01:04:23;3646076663.776;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.282460E+4;1.649654E-2;3.458781E+4;1.800021E-2;2.800687E+3;9.683388E-1;1.800000E-2;2.903226E-6;NaN;NaN;NaN;NaN;3.724735E+4;3.724735E+4;3.394263E+4;3.394263E+4;2.996265E+4;2.996265E+4
16/07/2019 01:05:23;3646076723.783;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.286419E+4;1.648445E-2;3.459893E+4;1.799497E-2;2.806183E+3;9.670066E-1;1.800000E-2;2.910359E-6;NaN;NaN;NaN;NaN;3.726898E+4;3.726898E+4;3.397916E+4;3.397916E+4;2.999700E+4;2.999700E+4
16/07/2019 01:06:23;3646076783.790;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.283280E+4;1.649403E-2;3.460244E+4;1.799332E-2;2.791111E+3;9.706715E-1;1.800000E-2;2.947659E-6;NaN;NaN;NaN;NaN;3.724452E+4;3.724452E+4;3.393203E+4;3.393203E+4;2.997925E+4;2.997925E+4
16/07/2019 01:07:23;3646076843.842;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.282886E+4;1.649524E-2;3.458637E+4;1.800089E-2;2.795505E+3;9.695993E-1;1.800000E-2;2.930197E-6;NaN;NaN;NaN;NaN;3.724295E+4;3.724295E+4;3.395676E+4;3.395676E+4;2.997324E+4;2.997324E+4
16/07/2019 01:08:23;3646076903.839;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.293845E+4;1.646184E-2;3.457784E+4;1.800490E-2;2.816696E+3;9.644714E-1;1.800000E-2;2.957547E-6;NaN;NaN;NaN;NaN;3.733790E+4;3.733790E+4;3.402975E+4;3.402975E+4;3.002741E+4;3.002741E+4
16/07/2019 01:09:23;3646076963.860;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.290075E+4;1.647331E-2;3.460885E+4;1.799031E-2;2.807762E+3;9.666248E-1;1.800000E-2;2.897779E-6;NaN;NaN;NaN;NaN;3.731470E+4;3.731470E+4;3.399754E+4;3.399754E+4;3.000837E+4;3.000837E+4
16/07/2019 01:10:23;3646077023.864;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.289307E+4;1.647565E-2;3.458802E+4;1.800011E-2;2.800118E+3;9.684770E-1;1.800000E-2;2.874124E-6;NaN;NaN;NaN;NaN;3.731326E+4;3.731326E+4;3.400537E+4;3.400537E+4;3.000387E+4;3.000387E+4
